,location_id,path_to_top_parent
71,44922,"1,31,56,62,44922"
72,44909,"1,31,56,62,44909"
73,44935,"1,31,56,62,44935"
74,44973,"1,31,56,62,44973"
75,44961,"1,31,56,62,44961"
76,44910,"1,31,56,62,44910"
77,44927,"1,31,56,62,44927"
78,44911,"1,31,56,62,44911"
79,44984,"1,31,56,62,44984"
80,44920,"1,31,56,62,44920"
81,44912,"1,31,56,62,44912"
82,44928,"1,31,56,62,44928"
83,44923,"1,31,56,62,44923"
84,44955,"1,31,56,62,44955"
85,44929,"1,31,56,62,44929"
86,44976,"1,31,56,62,44976"
87,44977,"1,31,56,62,44977"
88,44956,"1,31,56,62,44956"
89,44913,"1,31,56,62,44913"
90,44957,"1,31,56,62,44957"
91,44953,"1,31,56,62,44953"
92,44981,"1,31,56,62,44981"
93,44930,"1,31,56,62,44930"
94,44932,"1,31,56,62,44932"
95,44967,"1,31,56,62,44967"
96,44947,"1,31,56,62,44947"
97,44968,"1,31,56,62,44968"
98,44940,"1,31,56,62,44940"
99,44941,"1,31,56,62,44941"
100,44933,"1,31,56,62,44933"
101,44921,"1,31,56,62,44921"
102,44970,"1,31,56,62,44970"
103,44948,"1,31,56,62,44948"
104,44949,"1,31,56,62,44949"
105,44944,"1,31,56,62,44944"
106,44979,"1,31,56,62,44979"
107,44950,"1,31,56,62,44950"
108,44969,"1,31,56,62,44969"
109,44938,"1,31,56,62,44938"
110,44914,"1,31,56,62,44914"
111,44931,"1,31,56,62,44931"
112,44985,"1,31,56,62,44985"
113,44958,"1,31,56,62,44958"
114,44959,"1,31,56,62,44959"
115,44915,"1,31,56,62,44915"
116,44946,"1,31,56,62,44946"
117,44962,"1,31,56,62,44962"
118,44916,"1,31,56,62,44916"
119,44978,"1,31,56,62,44978"
120,44918,"1,31,56,62,44918"
121,44917,"1,31,56,62,44917"
122,44965,"1,31,56,62,44965"
123,44951,"1,31,56,62,44951"
124,44960,"1,31,56,62,44960"
125,44905,"1,31,56,62,44905"
126,44937,"1,31,56,62,44937"
127,44925,"1,31,56,62,44925"
128,44906,"1,31,56,62,44906"
129,44964,"1,31,56,62,44964"
130,44919,"1,31,56,62,44919"
131,44972,"1,31,56,62,44972"
133,44934,"1,31,56,63,44934"
134,44939,"1,31,56,63,44939"
135,50559,"1,31,56,63,50559"
140,44850,"1,64,70,72,44850"
141,44851,"1,64,70,72,44851"
267,35507,"1,64,73,86,35507"
268,35511,"1,64,73,86,35511"
269,35512,"1,64,73,86,35512"
270,35509,"1,64,73,86,35509"
271,35502,"1,64,73,86,35502"
272,35501,"1,64,73,86,35501"
273,35506,"1,64,73,86,35506"
274,35496,"1,64,73,86,35496"
275,35497,"1,64,73,86,35497"
276,35505,"1,64,73,86,35505"
277,35508,"1,64,73,86,35508"
278,35494,"1,64,73,86,35494"
279,35498,"1,64,73,86,35498"
280,35499,"1,64,73,86,35499"
281,35510,"1,64,73,86,35510"
282,35514,"1,64,73,86,35514"
283,35513,"1,64,73,86,35513"
284,35503,"1,64,73,86,35503"
285,35504,"1,64,73,86,35504"
286,35495,"1,64,73,86,35495"
287,35500,"1,64,73,86,35500"
544,4750,"1,103,134,135,4750"
545,4751,"1,103,134,135,4751"
546,4753,"1,103,134,135,4753"
547,4752,"1,103,134,135,4752"
548,4754,"1,103,134,135,4754"
549,4755,"1,103,134,135,4755"
550,4756,"1,103,134,135,4756"
551,4757,"1,103,134,135,4757"
552,4758,"1,103,134,135,4758"
553,4759,"1,103,134,135,4759"
554,4762,"1,103,134,135,4762"
555,4761,"1,103,134,135,4761"
556,4760,"1,103,134,135,4760"
557,4763,"1,103,134,135,4763"
558,4764,"1,103,134,135,4764"
559,4765,"1,103,134,135,4765"
560,4766,"1,103,134,135,4766"
561,4767,"1,103,134,135,4767"
562,4768,"1,103,134,135,4768"
563,4769,"1,103,134,135,4769"
564,4772,"1,103,134,135,4772"
565,4770,"1,103,134,135,4770"
566,4771,"1,103,134,135,4771"
567,4773,"1,103,134,135,4773"
568,4775,"1,103,134,135,4775"
569,4774,"1,103,134,135,4774"
570,4776,"1,103,134,135,4776"
632,43908,"1,158,159,163,4841,43908"
633,43872,"1,158,159,163,4841,43872"
635,43909,"1,158,159,163,4842,43909"
636,43873,"1,158,159,163,4842,43873"
638,43910,"1,158,159,163,4843,43910"
639,43874,"1,158,159,163,4843,43874"
641,43911,"1,158,159,163,4844,43911"
642,43875,"1,158,159,163,4844,43875"
644,43913,"1,158,159,163,4846,43913"
645,43877,"1,158,159,163,4846,43877"
647,43916,"1,158,159,163,4849,43916"
648,43880,"1,158,159,163,4849,43880"
650,43917,"1,158,159,163,4850,43917"
651,43881,"1,158,159,163,4850,43881"
653,43918,"1,158,159,163,4851,43918"
654,43882,"1,158,159,163,4851,43882"
656,43919,"1,158,159,163,4852,43919"
657,43883,"1,158,159,163,4852,43883"
659,43920,"1,158,159,163,4853,43920"
660,43884,"1,158,159,163,4853,43884"
662,43921,"1,158,159,163,4854,43921"
663,43885,"1,158,159,163,4854,43885"
665,43922,"1,158,159,163,4855,43922"
666,43886,"1,158,159,163,4855,43886"
668,43923,"1,158,159,163,4856,43923"
669,43887,"1,158,159,163,4856,43887"
671,43924,"1,158,159,163,4857,43924"
672,43888,"1,158,159,163,4857,43888"
674,43926,"1,158,159,163,4859,43926"
675,43890,"1,158,159,163,4859,43890"
677,43927,"1,158,159,163,4860,43927"
678,43891,"1,158,159,163,4860,43891"
680,43928,"1,158,159,163,4861,43928"
681,43892,"1,158,159,163,4861,43892"
683,43929,"1,158,159,163,4862,43929"
684,43893,"1,158,159,163,4862,43893"
686,43930,"1,158,159,163,4863,43930"
687,43894,"1,158,159,163,4863,43894"
689,43931,"1,158,159,163,4864,43931"
690,43895,"1,158,159,163,4864,43895"
692,43932,"1,158,159,163,4865,43932"
693,43896,"1,158,159,163,4865,43896"
695,44539,"1,158,159,163,44538,44539"
696,44540,"1,158,159,163,44538,44540"
698,43934,"1,158,159,163,4867,43934"
699,43898,"1,158,159,163,4867,43898"
701,43935,"1,158,159,163,4868,43935"
702,43899,"1,158,159,163,4868,43899"
704,43936,"1,158,159,163,4869,43936"
705,43900,"1,158,159,163,4869,43900"
707,43937,"1,158,159,163,4870,43937"
708,43901,"1,158,159,163,4870,43901"
710,43938,"1,158,159,163,4871,43938"
711,43902,"1,158,159,163,4871,43902"
713,43939,"1,158,159,163,4872,43939"
714,43903,"1,158,159,163,4872,43903"
716,43940,"1,158,159,163,4873,43940"
717,43904,"1,158,159,163,4873,43904"
719,43941,"1,158,159,163,4874,43941"
720,43905,"1,158,159,163,4874,43905"
722,43942,"1,158,159,163,4875,43942"
723,43906,"1,158,159,163,4875,43906"
736,491,"1,4,5,6,491"
737,492,"1,4,5,6,492"
738,493,"1,4,5,6,493"
739,494,"1,4,5,6,494"
740,495,"1,4,5,6,495"
741,496,"1,4,5,6,496"
742,497,"1,4,5,6,497"
743,498,"1,4,5,6,498"
744,499,"1,4,5,6,499"
745,500,"1,4,5,6,500"
746,501,"1,4,5,6,501"
747,502,"1,4,5,6,502"
748,354,"1,4,5,6,354"
749,503,"1,4,5,6,503"
750,504,"1,4,5,6,504"
751,505,"1,4,5,6,505"
752,506,"1,4,5,6,506"
753,507,"1,4,5,6,507"
754,508,"1,4,5,6,508"
755,509,"1,4,5,6,509"
756,361,"1,4,5,6,361"
757,510,"1,4,5,6,510"
758,511,"1,4,5,6,511"
759,512,"1,4,5,6,512"
760,513,"1,4,5,6,513"
761,514,"1,4,5,6,514"
762,515,"1,4,5,6,515"
763,516,"1,4,5,6,516"
764,517,"1,4,5,6,517"
765,518,"1,4,5,6,518"
766,519,"1,4,5,6,519"
767,520,"1,4,5,6,520"
768,521,"1,4,5,6,521"
833,53536,"1,4,9,16,53536"
834,53604,"1,4,9,16,53604"
835,53605,"1,4,9,16,53605"
836,53572,"1,4,9,16,53572"
837,53568,"1,4,9,16,53568"
838,53573,"1,4,9,16,53573"
839,53537,"1,4,9,16,53537"
840,53554,"1,4,9,16,53554"
841,53610,"1,4,9,16,53610"
842,53548,"1,4,9,16,53548"
843,53547,"1,4,9,16,53547"
844,53558,"1,4,9,16,53558"
845,53535,"1,4,9,16,53535"
846,53586,"1,4,9,16,53586"
847,53579,"1,4,9,16,53579"
848,53591,"1,4,9,16,53591"
849,53552,"1,4,9,16,53552"
850,53544,"1,4,9,16,53544"
851,53566,"1,4,9,16,53566"
852,53570,"1,4,9,16,53570"
853,53594,"1,4,9,16,53594"
854,53571,"1,4,9,16,53571"
855,53565,"1,4,9,16,53565"
856,53556,"1,4,9,16,53556"
857,53578,"1,4,9,16,53578"
858,53602,"1,4,9,16,53602"
859,53596,"1,4,9,16,53596"
860,53599,"1,4,9,16,53599"
861,53597,"1,4,9,16,53597"
862,53598,"1,4,9,16,53598"
863,53595,"1,4,9,16,53595"
864,53608,"1,4,9,16,53608"
865,53582,"1,4,9,16,53582"
866,53576,"1,4,9,16,53576"
867,53534,"1,4,9,16,53534"
868,53540,"1,4,9,16,53540"
869,53541,"1,4,9,16,53541"
870,53575,"1,4,9,16,53575"
871,53545,"1,4,9,16,53545"
872,53538,"1,4,9,16,53538"
873,53539,"1,4,9,16,53539"
874,53557,"1,4,9,16,53557"
875,53592,"1,4,9,16,53592"
876,53613,"1,4,9,16,53613"
877,53585,"1,4,9,16,53585"
878,53612,"1,4,9,16,53612"
879,53564,"1,4,9,16,53564"
880,53569,"1,4,9,16,53569"
881,53590,"1,4,9,16,53590"
882,53593,"1,4,9,16,53593"
883,53533,"1,4,9,16,53533"
884,53614,"1,4,9,16,53614"
885,53574,"1,4,9,16,53574"
886,53577,"1,4,9,16,53577"
887,53583,"1,4,9,16,53583"
888,53553,"1,4,9,16,53553"
889,53543,"1,4,9,16,53543"
890,53560,"1,4,9,16,53560"
891,53561,"1,4,9,16,53561"
892,53563,"1,4,9,16,53563"
893,53551,"1,4,9,16,53551"
894,53542,"1,4,9,16,53542"
895,53559,"1,4,9,16,53559"
896,53546,"1,4,9,16,53546"
897,53555,"1,4,9,16,53555"
898,53562,"1,4,9,16,53562"
899,53584,"1,4,9,16,53584"
900,53603,"1,4,9,16,53603"
901,53580,"1,4,9,16,53580"
902,53567,"1,4,9,16,53567"
903,53600,"1,4,9,16,53600"
904,53581,"1,4,9,16,53581"
905,53601,"1,4,9,16,53601"
906,53611,"1,4,9,16,53611"
907,53607,"1,4,9,16,53607"
908,53606,"1,4,9,16,53606"
909,53550,"1,4,9,16,53550"
910,53609,"1,4,9,16,53609"
911,53549,"1,4,9,16,53549"
912,53588,"1,4,9,16,53588"
913,53589,"1,4,9,16,53589"
914,53587,"1,4,9,16,53587"
1034,25318,"1,166,199,214,25318"
1035,25319,"1,166,199,214,25319"
1036,25320,"1,166,199,214,25320"
1037,25321,"1,166,199,214,25321"
1038,25322,"1,166,199,214,25322"
1039,25323,"1,166,199,214,25323"
1040,25324,"1,166,199,214,25324"
1041,25325,"1,166,199,214,25325"
1042,25326,"1,166,199,214,25326"
1043,25327,"1,166,199,214,25327"
1044,25328,"1,166,199,214,25328"
1045,25329,"1,166,199,214,25329"
1046,25330,"1,166,199,214,25330"
1047,25331,"1,166,199,214,25331"
1048,25332,"1,166,199,214,25332"
1049,25333,"1,166,199,214,25333"
1050,25334,"1,166,199,214,25334"
1051,25335,"1,166,199,214,25335"
1052,25336,"1,166,199,214,25336"
1053,25337,"1,166,199,214,25337"
1054,25338,"1,166,199,214,25338"
1055,25339,"1,166,199,214,25339"
1056,25340,"1,166,199,214,25340"
1057,25341,"1,166,199,214,25341"
1058,25342,"1,166,199,214,25342"
1059,25343,"1,166,199,214,25343"
1060,25344,"1,166,199,214,25344"
1061,25345,"1,166,199,214,25345"
1062,25346,"1,166,199,214,25346"
1063,25347,"1,166,199,214,25347"
1064,25348,"1,166,199,214,25348"
1065,25349,"1,166,199,214,25349"
1066,25350,"1,166,199,214,25350"
1067,25351,"1,166,199,214,25351"
1068,25352,"1,166,199,214,25352"
1069,25353,"1,166,199,214,25353"
1070,25354,"1,166,199,214,25354"
